,path,prob,sum
191,data\test\160606be_1\18,"TensorBase([0.0788, 0.2733, 0.0063, 0.0057, 0.0069, 0.0070, 0.0068, 0.0060,
            0.0063, 0.0068, 0.0059, 0.0058, 0.0078, 0.0086, 0.0073, 0.0063,
            0.0072, 0.0070, 0.0053, 0.0073, 0.0051, 0.0064, 0.0070, 0.0075,
            0.0077, 0.0054, 0.0050, 0.0091, 0.0081, 0.0066, 0.0084, 0.0064,
            0.0086, 0.0083, 0.0061, 0.0079, 0.0060, 0.0058, 0.0069, 0.0048,
            0.0068, 0.0067, 0.0066, 0.0058, 0.0060, 0.0070, 0.0055, 0.0059,
            0.0050, 0.0062, 0.0064, 0.0056, 0.0075, 0.0072, 0.0066, 0.0066,
            0.0053, 0.0051, 0.0061, 0.0077, 0.0052, 0.0056, 0.0071, 0.0049,
            0.0066, 0.0062, 0.0058, 0.0052, 0.0055, 0.0064, 0.0063, 0.0069,
            0.0053, 0.0056, 0.0075, 0.0071, 0.0072, 0.0066, 0.0069, 0.0059,
            0.0049, 0.0062, 0.0055, 0.0094, 0.0077, 0.0081, 0.0061, 0.0067,
            0.0066, 0.0061, 0.0058, 0.0069, 0.0081, 0.0080, 0.0062, 0.0052,
            0.0062, 0.0082, 0.0056, 0.0066, 0.0066])",TensorBase(1.0000)
192,data\test\160606be_1\19,"TensorBase([0.0697, 0.4375, 0.0043, 0.0044, 0.0065, 0.0044, 0.0053, 0.0047,
            0.0043, 0.0052, 0.0056, 0.0045, 0.0046, 0.0064, 0.0055, 0.0040,
            0.0056, 0.0053, 0.0057, 0.0055, 0.0045, 0.0061, 0.0055, 0.0057,
            0.0056, 0.0055, 0.0046, 0.0064, 0.0047, 0.0049, 0.0054, 0.0056,
            0.0063, 0.0054, 0.0041, 0.0057, 0.0046, 0.0050, 0.0053, 0.0047,
            0.0055, 0.0050, 0.0057, 0.0040, 0.0041, 0.0056, 0.0039, 0.0050,
            0.0039, 0.0059, 0.0041, 0.0044, 0.0055, 0.0051, 0.0061, 0.0057,
            0.0046, 0.0034, 0.0046, 0.0055, 0.0041, 0.0049, 0.0048, 0.0041,
            0.0045, 0.0048, 0.0039, 0.0048, 0.0039, 0.0043, 0.0053, 0.0054,
            0.0057, 0.0047, 0.0065, 0.0052, 0.0047, 0.0045, 0.0058, 0.0035,
            0.0034, 0.0047, 0.0040, 0.0064, 0.0050, 0.0083, 0.0039, 0.0045,
            0.0057, 0.0051, 0.0041, 0.0044, 0.0043, 0.0059, 0.0051, 0.0037,
            0.0043, 0.0053, 0.0045, 0.0059, 0.0044])",TensorBase(1.0000)
193,data\test\160606be_1\2,"TensorBase([0.0254, 0.5683, 0.0035, 0.0047, 0.0041, 0.0038, 0.0050, 0.0042,
            0.0033, 0.0041, 0.0039, 0.0036, 0.0030, 0.0056, 0.0048, 0.0037,
            0.0035, 0.0041, 0.0041, 0.0040, 0.0039, 0.0040, 0.0043, 0.0046,
            0.0036, 0.0039, 0.0038, 0.0054, 0.0034, 0.0037, 0.0046, 0.0054,
            0.0057, 0.0058, 0.0041, 0.0049, 0.0038, 0.0034, 0.0029, 0.0041,
            0.0040, 0.0037, 0.0041, 0.0033, 0.0041, 0.0042, 0.0046, 0.0047,
            0.0036, 0.0042, 0.0037, 0.0040, 0.0034, 0.0050, 0.0044, 0.0042,
            0.0047, 0.0035, 0.0038, 0.0044, 0.0023, 0.0033, 0.0038, 0.0039,
            0.0048, 0.0042, 0.0033, 0.0038, 0.0029, 0.0035, 0.0047, 0.0049,
            0.0039, 0.0040, 0.0055, 0.0046, 0.0037, 0.0050, 0.0045, 0.0033,
            0.0033, 0.0050, 0.0028, 0.0046, 0.0037, 0.0054, 0.0044, 0.0041,
            0.0046, 0.0037, 0.0041, 0.0035, 0.0047, 0.0050, 0.0036, 0.0035,
            0.0039, 0.0044, 0.0034, 0.0052, 0.0037])",TensorBase(1.0000)
194,data\test\160606be_1\20,"TensorBase([0.0630, 0.4550, 0.0043, 0.0042, 0.0060, 0.0053, 0.0066, 0.0047,
            0.0039, 0.0046, 0.0053, 0.0039, 0.0050, 0.0053, 0.0046, 0.0051,
            0.0052, 0.0048, 0.0060, 0.0044, 0.0044, 0.0048, 0.0049, 0.0057,
            0.0045, 0.0046, 0.0046, 0.0062, 0.0045, 0.0042, 0.0059, 0.0053,
            0.0060, 0.0059, 0.0046, 0.0046, 0.0048, 0.0038, 0.0047, 0.0040,
            0.0047, 0.0045, 0.0047, 0.0046, 0.0039, 0.0041, 0.0042, 0.0059,
            0.0045, 0.0042, 0.0038, 0.0043, 0.0049, 0.0053, 0.0064, 0.0048,
            0.0043, 0.0034, 0.0041, 0.0057, 0.0040, 0.0044, 0.0047, 0.0043,
            0.0048, 0.0054, 0.0048, 0.0041, 0.0043, 0.0047, 0.0048, 0.0058,
            0.0046, 0.0046, 0.0061, 0.0050, 0.0045, 0.0053, 0.0052, 0.0047,
            0.0040, 0.0054, 0.0034, 0.0059, 0.0054, 0.0062, 0.0049, 0.0046,
            0.0051, 0.0049, 0.0052, 0.0038, 0.0047, 0.0059, 0.0055, 0.0050,
            0.0046, 0.0054, 0.0042, 0.0065, 0.0055])",TensorBase(1.)
195,data\test\160606be_1\21,"TensorBase([0.0441, 0.3931, 0.0053, 0.0050, 0.0052, 0.0066, 0.0052, 0.0052,
            0.0042, 0.0067, 0.0053, 0.0049, 0.0041, 0.0069, 0.0060, 0.0055,
            0.0047, 0.0045, 0.0055, 0.0055, 0.0056, 0.0056, 0.0060, 0.0063,
            0.0062, 0.0050, 0.0057, 0.0066, 0.0042, 0.0052, 0.0054, 0.0064,
            0.0076, 0.0086, 0.0065, 0.0056, 0.0061, 0.0048, 0.0054, 0.0055,
            0.0057, 0.0056, 0.0052, 0.0052, 0.0060, 0.0069, 0.0054, 0.0061,
            0.0058, 0.0057, 0.0047, 0.0067, 0.0057, 0.0060, 0.0067, 0.0052,
            0.0046, 0.0048, 0.0050, 0.0065, 0.0046, 0.0051, 0.0054, 0.0054,
            0.0051, 0.0051, 0.0057, 0.0046, 0.0058, 0.0045, 0.0061, 0.0067,
            0.0069, 0.0047, 0.0074, 0.0064, 0.0061, 0.0063, 0.0053, 0.0048,
            0.0059, 0.0048, 0.0058, 0.0069, 0.0061, 0.0063, 0.0064, 0.0061,
            0.0064, 0.0057, 0.0059, 0.0060, 0.0059, 0.0067, 0.0052, 0.0060,
            0.0049, 0.0062, 0.0048, 0.0057, 0.0054])",TensorBase(1.0000)
196,data\test\160606be_1\22,"TensorBase([0.0454, 0.3852, 0.0046, 0.0058, 0.0071, 0.0051, 0.0057, 0.0057,
            0.0046, 0.0067, 0.0061, 0.0053, 0.0060, 0.0077, 0.0052, 0.0057,
            0.0059, 0.0068, 0.0068, 0.0054, 0.0055, 0.0058, 0.0070, 0.0058,
            0.0055, 0.0063, 0.0053, 0.0083, 0.0047, 0.0057, 0.0066, 0.0070,
            0.0064, 0.0073, 0.0057, 0.0054, 0.0050, 0.0050, 0.0056, 0.0049,
            0.0057, 0.0054, 0.0049, 0.0060, 0.0045, 0.0050, 0.0059, 0.0054,
            0.0047, 0.0064, 0.0054, 0.0066, 0.0062, 0.0050, 0.0073, 0.0055,
            0.0061, 0.0043, 0.0056, 0.0068, 0.0050, 0.0060, 0.0049, 0.0052,
            0.0060, 0.0062, 0.0058, 0.0046, 0.0049, 0.0057, 0.0047, 0.0079,
            0.0055, 0.0061, 0.0067, 0.0053, 0.0058, 0.0059, 0.0052, 0.0052,
            0.0043, 0.0059, 0.0051, 0.0069, 0.0061, 0.0062, 0.0051, 0.0050,
            0.0065, 0.0048, 0.0053, 0.0043, 0.0059, 0.0089, 0.0051, 0.0053,
            0.0051, 0.0061, 0.0045, 0.0069, 0.0053])",TensorBase(1.)
197,data\test\160606be_1\23,"TensorBase([1.5527e-03, 8.9859e-01, 1.0666e-03, 8.8167e-04, 9.9614e-04,
            1.0718e-03, 1.0368e-03, 1.0409e-03, 7.9964e-04, 1.0635e-03,
            9.9712e-04, 9.6550e-04, 8.4707e-04, 1.3609e-03, 1.0750e-03,
            9.1144e-04, 9.1679e-04, 9.4497e-04, 9.2038e-04, 1.1299e-03,
            8.7738e-04, 1.2169e-03, 1.0419e-03, 9.9226e-04, 1.0000e-03,
            1.2205e-03, 8.3720e-04, 1.3398e-03, 1.2728e-03, 1.0238e-03,
            1.1167e-03, 1.1376e-03, 1.3729e-03, 1.1946e-03, 1.0108e-03,
            1.1091e-03, 8.9294e-04, 9.3762e-04, 9.4775e-04, 8.2906e-04,
            8.3394e-04, 1.0030e-03, 8.6546e-04, 8.4790e-04, 8.5455e-04,
            9.0346e-04, 9.1948e-04, 9.4682e-04, 8.2664e-04, 8.8512e-04,
            8.8253e-04, 1.0020e-03, 1.0951e-03, 1.1310e-03, 1.0338e-03,
            8.5455e-04, 8.3394e-04, 8.9731e-04, 8.5455e-04, 1.4998e-03,
            7.9497e-04, 9.7117e-04, 9.8550e-04, 1.1299e-03, 9.3123e-04,
            1.1048e-03, 1.0919e-03, 7.8112e-04, 9.0789e-04, 1.0687e-03,
            1.0460e-03, 1.1992e-03, 1.0635e-03, 9.1679e-04, 1.2289e-03,
            1.1623e-03, 9.1322e-04, 1.1853e-03, 9.4037e-04, 8.4130e-04,
            7.3308e-04, 8.6378e-04, 7.7731e-04, 1.2470e-03, 1.1795e-03,
            1.4961e-03, 1.0138e-03, 1.1488e-03, 1.0604e-03, 8.2825e-04,
            7.9265e-04, 1.0358e-03, 1.0059e-03, 1.2942e-03, 7.3236e-04,
            7.1679e-04, 8.6970e-04, 1.2193e-03, 9.4037e-04, 1.2513e-03,
            1.0208e-03])",TensorBase(1.0000)
198,data\test\160606be_1\24,"TensorBase([0.0247, 0.4554, 0.0052, 0.0044, 0.0046, 0.0047, 0.0051, 0.0056,
            0.0046, 0.0050, 0.0056, 0.0042, 0.0048, 0.0065, 0.0058, 0.0046,
            0.0044, 0.0046, 0.0055, 0.0051, 0.0052, 0.0056, 0.0051, 0.0057,
            0.0053, 0.0046, 0.0051, 0.0060, 0.0050, 0.0053, 0.0059, 0.0062,
            0.0074, 0.0066, 0.0061, 0.0049, 0.0050, 0.0050, 0.0044, 0.0057,
            0.0060, 0.0055, 0.0058, 0.0054, 0.0051, 0.0060, 0.0063, 0.0060,
            0.0045, 0.0046, 0.0054, 0.0067, 0.0062, 0.0066, 0.0060, 0.0054,
            0.0060, 0.0042, 0.0058, 0.0063, 0.0033, 0.0044, 0.0050, 0.0055,
            0.0045, 0.0057, 0.0045, 0.0059, 0.0040, 0.0051, 0.0057, 0.0051,
            0.0049, 0.0044, 0.0053, 0.0052, 0.0049, 0.0046, 0.0054, 0.0040,
            0.0037, 0.0050, 0.0049, 0.0054, 0.0054, 0.0079, 0.0042, 0.0042,
            0.0047, 0.0059, 0.0050, 0.0050, 0.0051, 0.0069, 0.0038, 0.0046,
            0.0044, 0.0049, 0.0051, 0.0076, 0.0050])",TensorBase(1.0000)
199,data\test\160606be_1\25,"TensorBase([0.0067, 0.7065, 0.0024, 0.0026, 0.0024, 0.0030, 0.0028, 0.0034,
            0.0022, 0.0032, 0.0032, 0.0031, 0.0034, 0.0045, 0.0032, 0.0025,
            0.0032, 0.0025, 0.0027, 0.0027, 0.0026, 0.0030, 0.0031, 0.0033,
            0.0028, 0.0022, 0.0026, 0.0031, 0.0023, 0.0024, 0.0027, 0.0027,
            0.0041, 0.0035, 0.0033, 0.0038, 0.0028, 0.0024, 0.0031, 0.0028,
            0.0030, 0.0026, 0.0028, 0.0029, 0.0027, 0.0035, 0.0027, 0.0030,
            0.0027, 0.0030, 0.0027, 0.0029, 0.0029, 0.0033, 0.0036, 0.0029,
            0.0029, 0.0024, 0.0022, 0.0034, 0.0019, 0.0026, 0.0027, 0.0024,
            0.0029, 0.0035, 0.0023, 0.0027, 0.0025, 0.0025, 0.0030, 0.0035,
            0.0026, 0.0025, 0.0033, 0.0031, 0.0026, 0.0032, 0.0033, 0.0020,
            0.0022, 0.0035, 0.0024, 0.0032, 0.0041, 0.0039, 0.0033, 0.0030,
            0.0026, 0.0027, 0.0026, 0.0026, 0.0029, 0.0039, 0.0028, 0.0027,
            0.0021, 0.0031, 0.0025, 0.0033, 0.0028])",TensorBase(1.)
200,data\test\160606be_1\26,"TensorBase([0.0077, 0.6728, 0.0026, 0.0026, 0.0042, 0.0034, 0.0034, 0.0034,
            0.0028, 0.0028, 0.0031, 0.0029, 0.0028, 0.0049, 0.0035, 0.0030,
            0.0034, 0.0031, 0.0027, 0.0028, 0.0028, 0.0037, 0.0029, 0.0033,
            0.0032, 0.0028, 0.0031, 0.0030, 0.0033, 0.0033, 0.0037, 0.0031,
            0.0035, 0.0039, 0.0032, 0.0035, 0.0026, 0.0032, 0.0025, 0.0029,
            0.0037, 0.0026, 0.0034, 0.0032, 0.0033, 0.0032, 0.0032, 0.0035,
            0.0032, 0.0036, 0.0026, 0.0030, 0.0038, 0.0034, 0.0032, 0.0027,
            0.0027, 0.0026, 0.0028, 0.0041, 0.0025, 0.0042, 0.0043, 0.0035,
            0.0030, 0.0034, 0.0032, 0.0030, 0.0030, 0.0031, 0.0036, 0.0037,
            0.0033, 0.0031, 0.0042, 0.0045, 0.0035, 0.0033, 0.0041, 0.0029,
            0.0023, 0.0029, 0.0031, 0.0029, 0.0042, 0.0037, 0.0028, 0.0030,
            0.0030, 0.0028, 0.0029, 0.0031, 0.0032, 0.0049, 0.0024, 0.0027,
            0.0022, 0.0037, 0.0025, 0.0040, 0.0038])",TensorBase(1.)
201,data\test\160606be_1\27,"TensorBase([0.0459, 0.5825, 0.0035, 0.0033, 0.0040, 0.0041, 0.0037, 0.0045,
            0.0037, 0.0037, 0.0038, 0.0037, 0.0032, 0.0052, 0.0040, 0.0034,
            0.0038, 0.0041, 0.0045, 0.0034, 0.0034, 0.0034, 0.0031, 0.0038,
            0.0036, 0.0033, 0.0031, 0.0048, 0.0033, 0.0028, 0.0036, 0.0036,
            0.0054, 0.0051, 0.0034, 0.0043, 0.0041, 0.0028, 0.0032, 0.0044,
            0.0037, 0.0033, 0.0037, 0.0045, 0.0037, 0.0044, 0.0037, 0.0038,
            0.0034, 0.0042, 0.0031, 0.0028, 0.0039, 0.0038, 0.0045, 0.0034,
            0.0034, 0.0028, 0.0034, 0.0041, 0.0028, 0.0038, 0.0032, 0.0033,
            0.0047, 0.0040, 0.0030, 0.0033, 0.0033, 0.0042, 0.0033, 0.0039,
            0.0041, 0.0034, 0.0045, 0.0041, 0.0044, 0.0045, 0.0041, 0.0027,
            0.0029, 0.0037, 0.0030, 0.0043, 0.0042, 0.0035, 0.0041, 0.0039,
            0.0041, 0.0040, 0.0028, 0.0036, 0.0040, 0.0054, 0.0040, 0.0032,
            0.0026, 0.0043, 0.0026, 0.0047, 0.0045])",TensorBase(1.)
202,data\test\160606be_1\28,"TensorBase([0.0912, 0.3866, 0.0042, 0.0045, 0.0063, 0.0050, 0.0054, 0.0053,
            0.0044, 0.0048, 0.0071, 0.0048, 0.0042, 0.0061, 0.0058, 0.0048,
            0.0061, 0.0044, 0.0062, 0.0051, 0.0051, 0.0061, 0.0054, 0.0062,
            0.0054, 0.0064, 0.0048, 0.0061, 0.0044, 0.0043, 0.0058, 0.0052,
            0.0070, 0.0063, 0.0051, 0.0055, 0.0056, 0.0048, 0.0045, 0.0051,
            0.0051, 0.0056, 0.0061, 0.0051, 0.0045, 0.0057, 0.0047, 0.0053,
            0.0047, 0.0046, 0.0040, 0.0050, 0.0056, 0.0048, 0.0067, 0.0063,
            0.0043, 0.0032, 0.0048, 0.0066, 0.0042, 0.0057, 0.0048, 0.0056,
            0.0057, 0.0052, 0.0038, 0.0050, 0.0049, 0.0053, 0.0057, 0.0063,
            0.0060, 0.0055, 0.0075, 0.0047, 0.0048, 0.0053, 0.0060, 0.0050,
            0.0042, 0.0047, 0.0045, 0.0058, 0.0052, 0.0075, 0.0041, 0.0052,
            0.0060, 0.0045, 0.0050, 0.0045, 0.0053, 0.0073, 0.0058, 0.0042,
            0.0049, 0.0054, 0.0042, 0.0057, 0.0052])",TensorBase(1.0000)
203,data\test\160606be_1\29,"TensorBase([0.0844, 0.3020, 0.0048, 0.0061, 0.0074, 0.0071, 0.0067, 0.0063,
            0.0053, 0.0059, 0.0066, 0.0068, 0.0054, 0.0074, 0.0060, 0.0052,
            0.0059, 0.0049, 0.0082, 0.0056, 0.0075, 0.0063, 0.0058, 0.0057,
            0.0075, 0.0062, 0.0057, 0.0077, 0.0060, 0.0060, 0.0083, 0.0064,
            0.0073, 0.0069, 0.0059, 0.0068, 0.0054, 0.0050, 0.0058, 0.0060,
            0.0062, 0.0049, 0.0061, 0.0056, 0.0057, 0.0073, 0.0065, 0.0054,
            0.0052, 0.0061, 0.0060, 0.0059, 0.0058, 0.0069, 0.0077, 0.0058,
            0.0058, 0.0061, 0.0052, 0.0082, 0.0057, 0.0056, 0.0053, 0.0066,
            0.0064, 0.0066, 0.0052, 0.0066, 0.0057, 0.0057, 0.0056, 0.0066,
            0.0048, 0.0066, 0.0056, 0.0060, 0.0074, 0.0060, 0.0084, 0.0053,
            0.0056, 0.0056, 0.0050, 0.0057, 0.0063, 0.0069, 0.0066, 0.0058,
            0.0069, 0.0069, 0.0049, 0.0057, 0.0056, 0.0083, 0.0050, 0.0054,
            0.0050, 0.0064, 0.0071, 0.0085, 0.0064])",TensorBase(1.0000)
204,data\test\160606be_1\3,"TensorBase([0.0078, 0.6833, 0.0027, 0.0025, 0.0037, 0.0033, 0.0026, 0.0032,
            0.0031, 0.0035, 0.0033, 0.0026, 0.0030, 0.0037, 0.0036, 0.0032,
            0.0028, 0.0031, 0.0029, 0.0032, 0.0028, 0.0036, 0.0031, 0.0035,
            0.0030, 0.0028, 0.0027, 0.0033, 0.0029, 0.0032, 0.0041, 0.0032,
            0.0042, 0.0046, 0.0030, 0.0031, 0.0026, 0.0029, 0.0033, 0.0029,
            0.0030, 0.0031, 0.0032, 0.0032, 0.0027, 0.0030, 0.0028, 0.0029,
            0.0025, 0.0030, 0.0027, 0.0027, 0.0029, 0.0029, 0.0041, 0.0030,
            0.0023, 0.0023, 0.0024, 0.0040, 0.0028, 0.0027, 0.0032, 0.0030,
            0.0028, 0.0038, 0.0026, 0.0027, 0.0028, 0.0029, 0.0032, 0.0036,
            0.0032, 0.0028, 0.0040, 0.0040, 0.0032, 0.0031, 0.0031, 0.0025,
            0.0027, 0.0036, 0.0029, 0.0032, 0.0028, 0.0036, 0.0031, 0.0031,
            0.0035, 0.0026, 0.0026, 0.0034, 0.0031, 0.0053, 0.0031, 0.0024,
            0.0025, 0.0040, 0.0026, 0.0037, 0.0032])",TensorBase(1.0000)
205,data\test\160606be_1\31,"TensorBase([0.0678, 0.3667, 0.0048, 0.0054, 0.0064, 0.0053, 0.0057, 0.0074,
            0.0050, 0.0056, 0.0067, 0.0057, 0.0051, 0.0080, 0.0060, 0.0048,
            0.0075, 0.0044, 0.0059, 0.0060, 0.0048, 0.0053, 0.0057, 0.0047,
            0.0057, 0.0052, 0.0050, 0.0074, 0.0054, 0.0040, 0.0073, 0.0057,
            0.0083, 0.0073, 0.0058, 0.0061, 0.0054, 0.0050, 0.0054, 0.0051,
            0.0050, 0.0049, 0.0061, 0.0065, 0.0056, 0.0064, 0.0055, 0.0045,
            0.0060, 0.0068, 0.0043, 0.0049, 0.0067, 0.0056, 0.0063, 0.0047,
            0.0046, 0.0042, 0.0049, 0.0061, 0.0044, 0.0060, 0.0047, 0.0049,
            0.0055, 0.0071, 0.0044, 0.0044, 0.0045, 0.0055, 0.0050, 0.0067,
            0.0050, 0.0060, 0.0084, 0.0058, 0.0059, 0.0054, 0.0070, 0.0046,
            0.0047, 0.0059, 0.0040, 0.0068, 0.0071, 0.0069, 0.0042, 0.0057,
            0.0054, 0.0063, 0.0049, 0.0052, 0.0059, 0.0088, 0.0059, 0.0048,
            0.0051, 0.0083, 0.0067, 0.0061, 0.0058])",TensorBase(1.0000)
206,data\test\160606be_1\32,"TensorBase([0.1707, 0.1761, 0.0057, 0.0082, 0.0068, 0.0060, 0.0072, 0.0063,
            0.0055, 0.0066, 0.0074, 0.0063, 0.0057, 0.0071, 0.0089, 0.0050,
            0.0081, 0.0069, 0.0063, 0.0072, 0.0088, 0.0063, 0.0081, 0.0056,
            0.0064, 0.0061, 0.0050, 0.0082, 0.0058, 0.0051, 0.0066, 0.0061,
            0.0096, 0.0074, 0.0060, 0.0081, 0.0053, 0.0064, 0.0061, 0.0088,
            0.0066, 0.0066, 0.0053, 0.0060, 0.0072, 0.0073, 0.0060, 0.0052,
            0.0082, 0.0064, 0.0056, 0.0059, 0.0061, 0.0056, 0.0098, 0.0066,
            0.0044, 0.0061, 0.0058, 0.0061, 0.0069, 0.0067, 0.0055, 0.0064,
            0.0093, 0.0062, 0.0063, 0.0057, 0.0055, 0.0063, 0.0068, 0.0068,
            0.0065, 0.0071, 0.0074, 0.0070, 0.0083, 0.0076, 0.0068, 0.0042,
            0.0057, 0.0057, 0.0056, 0.0063, 0.0070, 0.0076, 0.0064, 0.0069,
            0.0069, 0.0055, 0.0065, 0.0060, 0.0075, 0.0080, 0.0064, 0.0052,
            0.0060, 0.0077, 0.0060, 0.0053, 0.0081])",TensorBase(1.)
207,data\test\160606be_1\33,"TensorBase([0.1144, 0.3137, 0.0040, 0.0059, 0.0072, 0.0052, 0.0061, 0.0052,
            0.0045, 0.0063, 0.0060, 0.0057, 0.0048, 0.0089, 0.0060, 0.0055,
            0.0059, 0.0062, 0.0057, 0.0070, 0.0065, 0.0050, 0.0057, 0.0059,
            0.0061, 0.0058, 0.0045, 0.0068, 0.0060, 0.0053, 0.0063, 0.0059,
            0.0074, 0.0076, 0.0052, 0.0067, 0.0052, 0.0051, 0.0056, 0.0050,
            0.0052, 0.0050, 0.0060, 0.0062, 0.0053, 0.0055, 0.0071, 0.0051,
            0.0060, 0.0067, 0.0046, 0.0048, 0.0062, 0.0058, 0.0046, 0.0053,
            0.0044, 0.0042, 0.0053, 0.0062, 0.0062, 0.0060, 0.0046, 0.0048,
            0.0058, 0.0058, 0.0047, 0.0057, 0.0049, 0.0065, 0.0059, 0.0065,
            0.0059, 0.0054, 0.0068, 0.0071, 0.0056, 0.0067, 0.0076, 0.0052,
            0.0060, 0.0051, 0.0037, 0.0061, 0.0063, 0.0060, 0.0057, 0.0063,
            0.0074, 0.0059, 0.0055, 0.0057, 0.0060, 0.0099, 0.0048, 0.0042,
            0.0045, 0.0069, 0.0047, 0.0054, 0.0055])",TensorBase(1.0000)
208,data\test\160606be_1\34,"TensorBase([0.0541, 0.3846, 0.0039, 0.0054, 0.0049, 0.0058, 0.0061, 0.0058,
            0.0053, 0.0051, 0.0068, 0.0055, 0.0051, 0.0080, 0.0069, 0.0053,
            0.0071, 0.0049, 0.0056, 0.0051, 0.0051, 0.0061, 0.0051, 0.0058,
            0.0065, 0.0048, 0.0054, 0.0085, 0.0053, 0.0046, 0.0070, 0.0055,
            0.0088, 0.0066, 0.0054, 0.0064, 0.0050, 0.0047, 0.0046, 0.0045,
            0.0054, 0.0050, 0.0057, 0.0057, 0.0067, 0.0078, 0.0054, 0.0043,
            0.0050, 0.0077, 0.0056, 0.0046, 0.0072, 0.0064, 0.0068, 0.0058,
            0.0042, 0.0043, 0.0049, 0.0059, 0.0046, 0.0070, 0.0051, 0.0045,
            0.0048, 0.0061, 0.0049, 0.0044, 0.0052, 0.0058, 0.0051, 0.0063,
            0.0051, 0.0052, 0.0064, 0.0057, 0.0049, 0.0060, 0.0068, 0.0056,
            0.0047, 0.0057, 0.0041, 0.0052, 0.0067, 0.0065, 0.0049, 0.0054,
            0.0056, 0.0059, 0.0055, 0.0050, 0.0060, 0.0086, 0.0057, 0.0050,
            0.0049, 0.0078, 0.0046, 0.0053, 0.0059])",TensorBase(1.0000)
209,data\test\160606be_1\35,"TensorBase([0.0021, 0.7408, 0.0022, 0.0027, 0.0023, 0.0026, 0.0024, 0.0032,
            0.0024, 0.0027, 0.0031, 0.0027, 0.0021, 0.0035, 0.0032, 0.0024,
            0.0032, 0.0018, 0.0021, 0.0027, 0.0024, 0.0024, 0.0026, 0.0027,
            0.0033, 0.0022, 0.0023, 0.0032, 0.0023, 0.0022, 0.0031, 0.0030,
            0.0034, 0.0032, 0.0026, 0.0028, 0.0026, 0.0023, 0.0024, 0.0023,
            0.0026, 0.0023, 0.0022, 0.0024, 0.0026, 0.0029, 0.0029, 0.0024,
            0.0022, 0.0026, 0.0025, 0.0023, 0.0029, 0.0024, 0.0029, 0.0027,
            0.0019, 0.0023, 0.0019, 0.0024, 0.0021, 0.0028, 0.0025, 0.0022,
            0.0026, 0.0029, 0.0021, 0.0025, 0.0023, 0.0026, 0.0022, 0.0026,
            0.0030, 0.0025, 0.0034, 0.0027, 0.0025, 0.0024, 0.0030, 0.0020,
            0.0022, 0.0026, 0.0026, 0.0023, 0.0028, 0.0027, 0.0025, 0.0024,
            0.0027, 0.0024, 0.0027, 0.0027, 0.0029, 0.0041, 0.0026, 0.0026,
            0.0023, 0.0033, 0.0021, 0.0027, 0.0026])",TensorBase(1.0000)
210,data\test\160606be_1\36,"TensorBase([0.0085, 0.6748, 0.0027, 0.0030, 0.0027, 0.0028, 0.0025, 0.0049,
            0.0032, 0.0029, 0.0034, 0.0035, 0.0026, 0.0043, 0.0035, 0.0029,
            0.0045, 0.0024, 0.0025, 0.0033, 0.0028, 0.0027, 0.0035, 0.0034,
            0.0048, 0.0027, 0.0029, 0.0034, 0.0032, 0.0026, 0.0037, 0.0034,
            0.0040, 0.0036, 0.0028, 0.0032, 0.0035, 0.0026, 0.0029, 0.0031,
            0.0029, 0.0033, 0.0034, 0.0033, 0.0035, 0.0038, 0.0032, 0.0032,
            0.0029, 0.0034, 0.0025, 0.0027, 0.0035, 0.0028, 0.0031, 0.0029,
            0.0025, 0.0029, 0.0025, 0.0036, 0.0027, 0.0036, 0.0029, 0.0027,
            0.0035, 0.0039, 0.0032, 0.0027, 0.0030, 0.0029, 0.0033, 0.0038,
            0.0037, 0.0032, 0.0041, 0.0032, 0.0035, 0.0029, 0.0035, 0.0028,
            0.0029, 0.0026, 0.0030, 0.0027, 0.0037, 0.0035, 0.0030, 0.0032,
            0.0029, 0.0033, 0.0033, 0.0027, 0.0032, 0.0045, 0.0034, 0.0029,
            0.0028, 0.0041, 0.0029, 0.0032, 0.0030])",TensorBase(1.0000)
211,data\test\160606be_1\37,"TensorBase([0.0499, 0.4699, 0.0043, 0.0053, 0.0058, 0.0058, 0.0045, 0.0051,
            0.0045, 0.0045, 0.0063, 0.0049, 0.0039, 0.0063, 0.0049, 0.0048,
            0.0053, 0.0042, 0.0047, 0.0054, 0.0053, 0.0044, 0.0049, 0.0049,
            0.0061, 0.0043, 0.0043, 0.0054, 0.0044, 0.0037, 0.0065, 0.0053,
            0.0059, 0.0063, 0.0042, 0.0050, 0.0049, 0.0036, 0.0038, 0.0046,
            0.0048, 0.0044, 0.0052, 0.0050, 0.0047, 0.0060, 0.0053, 0.0051,
            0.0046, 0.0051, 0.0046, 0.0042, 0.0050, 0.0040, 0.0052, 0.0045,
            0.0038, 0.0042, 0.0041, 0.0053, 0.0044, 0.0040, 0.0049, 0.0048,
            0.0058, 0.0044, 0.0036, 0.0044, 0.0043, 0.0041, 0.0047, 0.0058,
            0.0046, 0.0055, 0.0067, 0.0051, 0.0049, 0.0048, 0.0065, 0.0045,
            0.0039, 0.0043, 0.0038, 0.0042, 0.0051, 0.0047, 0.0045, 0.0051,
            0.0041, 0.0047, 0.0045, 0.0050, 0.0053, 0.0071, 0.0064, 0.0042,
            0.0037, 0.0051, 0.0041, 0.0056, 0.0043])",TensorBase(1.)
